hakkigala,ಹಕ್ಕಿಗಳ,ಹಕ್ಕಿಗಳ
purakavagide,ಪೂರಕವಾಗಿದೆ,ಪೂರಕವಾಗಿದೆ
rajasthanada,ರಾಜಸ್ತಾನದ,ರಾಜಸ್ತಾನದ
chalavaliya,ಚಳವಳಿಯು,ಚಳವಳಿಯು
boots,ಬೂಟ್ಸ್,ಬೂಟ್ಸ್
harigalige,ಹಾರಿಗಳಿಗೆ,ಹಾರಿಗಳಿಗೆ
aparadhavaguttadayae,ಅಪರಾಧವಾಗುತ್ತದೆಯೇ,ಅಪರಾಧವಾಗುತ್ತದೆಯೇ
helabekaagitthu,ಹೇಳಬೇಕಾಗಿತ್ತು,ಹೇಳಬೇಕಾಗಿತ್ತು
paaneepurivaalaagalu,ಪಾನೀಪುರಿವಾಲಾಗಳು,ಪಾನೀಪುರಿವಾಲಾಗಳು
tallihaakidaru,ತಳ್ಳಿಹಾಕಿದರು,ತಳ್ಳಿಹಾಕಿದರು
sahakaaradondige,ಸಹಕಾರದೊಂದಿಗೆ,ಸಹಾಕರದೊಂದಿಗೆ
badithagalalli,ಬಡಿತಗಳಲ್ಲಿ,ಬಡಿತಗಳಲ್ಲಿ
cape,ಕೇಪ್,ಕೇಪ್
mruduthva,ಮೃದುತ್ವ,ಮೃದುತ್ವ
padedukolluvawarannu,ಪಡೆದುಕೊಳ್ಳುವವರನ್ನು,ಪಡೆದುಕೊಳ್ಳುವವರನ್ನು
munnededubittive,ಮುನ್ನಡೆದುಬಿಟ್ಟಿವೆ,ಮುನ್ನಡೆದುಬಿಟ್ಟಿವೆ
quater,ಕ್ವಾರ್ಟರ್,ಕ್ವಾರ್ಟರ್
chitrarangadallive,ಚಿತ್ರರಂಗದಲ್ಲಿವೆ,ಚಿತ್ರರಂಗದಲ್ಲಿವೆ
varshavu,ವರ್ಷವೂ,ವರ್ಷವೂ
upayogisikollutthadey,ಉಪಯೋಗಿಸಿಕೊಳ್ಳುತ್ತದೆ,ಉಪಯೋಗಿಸಿಕೊಳ್ಳುತ್ತದೆ
chalisidante,ಚಲಿಸಿದಂತೆ,ಚಲಿಸಿದಂತೆ
patan,ಪಟಾನ್,ಪಟಾನ್
alok,ಅಲೋಕ್,ಅಲೋಕ್
eejiptna,ಈಜಿಪ್ಟ್ನ,ಈಜಿಪ್ಟ್ನ
nimishadalli,ನಿಮಿಷದಲ್ಲಿ,ನಿಮಿಷದಲ್ಲಿ
sumalata,ಸುಮಲತಾ,ಸುಮಲತಾ
mecchiddakke,ಮೆಚ್ಚಿದ್ದಕ್ಕೆ,ಮೆಚ್ಚಿದಕ್ಕೆ
vishwacupnalli,ವಿಶ್ವಕಪ್ನಲ್ಲಿ,ವಿಶ್ವಕಪ್ನಲ್ಲಿ
udyogiyagiddanu,ಉದ್ಯೋಗಿಯಾಗಿದ್ದನು,ಉದ್ಯೋಗಿಯಾಗಿದ್ದನು
koshaadhikaari,ಕೋಶಾಧಿಕಾರಿ,ಕೋಶಾಧಿಕಾರಿ
jamshedpur,ಜಮ್ಶೇಡ್ಪುರ,ಜಮ್ಶೇಡ್ಪುರ
tharangini,ತರಂಗಿಣಿ,ತರಂಗಿಣಿ
ugc,ಯುಜಿಸಿ,ಯುಜಿಸಿ
hoomiyopati,ಹೋಮಿಯೋಪತಿ,ಹೋಮಿಯೋಪತಿ
rashtravadalli,ರಾಷ್ಟ್ರವಾದಲ್ಲಿ,ರಾಷ್ಟ್ರವಾದಲ್ಲಿ
sagar,ಸಾಗರ್,ಸಾಗರ್
vinegar,ವಿನಿಗರ್,ವಿನಿಗರ್
aromatics,ಆರೊಮ್ಯಾಟಿಕ್,ಆರೊಮ್ಯಾಟಿಕ್
beleh,ಬೆಲೆಃ,ಬೆಲೆಃ
simhaa,ಸಿಂಹಾ,ಸಿಂಹಾ
vardhisalaguttadey,ವರ್ಧಿಸಲಾಗುತ್ತದೆ,ವರ್ಧಿಸಲಾಗುತ್ತದೆ
parinamavannu,ಪರಿಣಾಮವನ್ನು,ಪರಿಣಾಮವನ್ನು
mukhyastheyaagiddu,ಮುಖ್ಯಸ್ಥೆಯಾಗಿದ್ದು,ಮುಖ್ಯಸ್ಥೆಯಾಗಿದ್ದು
battalinalli,ಬಟ್ಟಲಿನಲ್ಲಿ,ಬಟ್ಟಲಿನಲ್ಲಿ
ranarangadalli,ರಣರಂಗದಲ್ಲಿ,ರಣರಂಗದಲ್ಲಿ
vyaktiyaagiddeve,ವ್ಯಕ್ತಿಯಾಗಿದ್ದೇವೆ,ವ್ಯಕ್ತಿಯಾಗಿದ್ದೇವೆ
avahelanakari,ಅವಹೇಳನಕಾರಿ,ಅವಹೇಳನಕಾರಿ
vistaaravaada,ವಿಸ್ತಾರವಾದ,ವಿಸ್ತಾರವಾದ
hiigaagiyee,ಹೀಗಾಗಿಯೇ,ಹೀಗಾಗಿಯೇ
caukattu,ಚೌಕಟ್ಟು,ಚೌಕಟ್ಟು
maraatavaagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
seddu,ಸೆಡ್ಡು,ಸೆಡ್ಡು
jotheyaata,ಜೊತೆಯಾಟ,ಜೊತೆಯಾಟ
varthakarigaagalee,ವರ್ತಕರಿಗಾಗಲೀ,ವರ್ತಕರಿಗಾಗಲೀ
sallisuwante,ಸಲ್ಲಿಸುವಂತೆ,ಸಲ್ಲಿಸುವಂತೆ
pradhan,ಪ್ರಧಾನ್,ಪ್ರಧಾನ್
ziden,ಝೀಡನ್,ಝೀಡನ್
maneyalliruva,ಮನೆಯಲ್ಲಿರುವ,ಮನೆಯಲ್ಲಿರುವ
homeopethy,ಹೋಮಿಯೋಪತಿ,ಹೋಮಿಯೋಪತಿ
winaha,ವಿನಃ,ವಿನಃ
hakiddane,ಹಾಕಿದ್ದಾನೆ,ಹಾಕಿದ್ದಾನೆ
mcdowell,ಮೆಕ್ಡೋವೆಲ್,ಮೆಕ್ಡೋವೆಲ್
buuts,ಬೂಟ್ಸ್,ಬೂಟ್ಸ್
agatyavu,ಅಗತ್ಯವೂ,ಅಗತ್ಯವೂ
kochchikolluvavanu,ಕೊಚ್ಚಿಕೊಳ್ಳುವವನು,ಕೊಚ್ಚಿಕೊಳ್ಳುವವನು
dixit,ದೀಕ್ಷಿತ್,ದೀಕ್ಷಿತ್
svayamprerita,ಸ್ವಯಂಪ್ರೇರಿತ,ಸ್ವಯಂಪ್ರೇರಿತ
kontinental,ಕಾಂಟಿನೆಂಟಲ್,ಕಾಂಟಿನೆಂಟಲ್
beledide,ಬೆಳೆದಿದೆ,ಬೆಳೆದಿದೆ
jaarchaa,ಜಾರ್ಚಾ,ಜಾರ್ಚಾ
saakshiyaagiruvudarinda,ಸಾಕ್ಷಿಯಾಗಿರುವುದರಿಂದ,ಸಾಕ್ಷಿಯಾಗಿರುವುದರಿಂದ
maaduttiddaarembudu,ಮಾಡುತ್ತಿದ್ದಾರೆಂಬುದು,ಮಾಡುತ್ತಿದ್ದಾರೆಂಬುದು
aathority,ಅಥಾರಿಟಿ,ಅಥಾರಿಟಿ
nagappattinam,ನಾಗಪ್ಪಟ್ಟಿನಮ್,ನಾಗಾಪ್ಪಟ್ಟಿನಮ್
mulegalalli,ಮೂಳೆಗಳಲ್ಲಿ,ಮೂಳೆಗಳಲ್ಲಿ
varghese,ವರ್ಗೀಸ್,ವರ್ಗೀಸ್
vyakthiyaagiddewe,ವ್ಯಕ್ತಿಯಾಗಿದ್ದೇವೆ,ವ್ಯಕ್ತಿಯಾಗಿದ್ದೇವೆ
jirnoddara,ಜೀರ್ನೋದ್ದಾರ,ಜೀರ್ನೋದ್ದಾರ
johnson,ಜೊನ್ಸನ್,ಜೊನ್ಸನ್
aanty,ಆಂಟಿ,ಆಂಟಿ
mayo,ಮಾಯೋ,ಮಾಯೋ
bayasabahudu,ಬಯಸಬಹುದು,ಬಯಸಬಹುದು
idrey,ಇದ್ರೆ,ಇದ್ರೆ
chakma,ಚಕ್ಮಾ,ಚಕ್ಮಾ
gandhinagar,ಗಾಂಧಿನಗರ,ಗಾಂಧಿನಗರ
haguravaada,ಹಗುರವಾದ,ಹಗುರವಾದ
eastvale,ಈಸ್ಟ್ವೇಲ್,ಈಸ್ಟ್ವೇಲ್
balmer,ಬಾಲ್ಮರ್,ಬಾಲ್ಮರ್
insecticides,ಇನ್ಸೆಕ್ತಿಸೈಡ್,ಇನ್ಸೆಕ್ತಿಸೈಡೆ
meguti,ಮೇಗೂಟಿ,ಮೇಗೂಟಿ
jonesboro,ಜೋನ್ಸ್ಬೊರೊ,ಜೋನ್ಸ್ಬೊರೊ
aashcharyavenilla,ಆಶ್ಚರ್ಯವೇನಿಲ್ಲ,ಆಶ್ಚರ್ಯವೇನಿಲ್ಲ
naramanawa,ನರಮಾನವಾ,ನರಮಾನವಾ
rajyapalaru,ರಾಜ್ಯಪಾಲರು,ರಾಜ್ಯಪಾಲರು
kiruthereyalli,ಕಿರುತೆರೆಯಲ್ಲಿ,ಕಿರುತೆರೆಯಲ್ಲಿ
aaviskaarakke,ಆವಿಷ್ಕಾರಕ್ಕೆ,ಆವಿಷ್ಕಾರಕ್ಕೆ
baker,ಬೇಕರ್,ಬೇಕರ್
keshava,ಕೇಶವ,ಕೇಶವ
kullirisutthene,ಕುಳ್ಳಿರಿಸುತ್ತೇನೆ,ಕುಳ್ಳಿರಿಸುತ್ತೇನೆ
kelavomme,ಕೆಲವೊಮ್ಮೆ,ಕೆಲವೊಮ್ಮೆ
tattarisi,ತತ್ತರಿಸಿ,ತತ್ತರಿಸಿ
neraava,ಬೇರಾವ,ಬೇರಾವ
taayiyannu,ತಾಯಿಯನ್ನು,ತಾಯಿಯನ್ನು
ilakha,ಇಲಾಖಾ,ಇಲಾಖಾ
praayojita,ಪ್ರಾಯೋಜಿತ,ಪ್ರಾಯೋಜಿತ
hegirabeku,ಹೇಗಿರಬೇಕು,ಹೇಗಿರಬೇಕು
yuba,ಯುಬಾ,ಯುಬಾ
malegala,ಮಳೆಗಾಲ,ಮಳೆಗಾಲ
pariganisutthade,ಪರಿಗಣಿಸುತ್ತದೆ,ಪರಿಗಣಿಸುತ್ತದೆ
doddadaagiddu,ದೊಡ್ಡದಾಗಿದ್ದು,ದೊಡ್ಡದಾಗಿದ್ದು
chunawanadhikarigalu,ಚುನಾವಣಾಧಿಕಾರಿಗಳು,ಚುನಾವಣಾಧಿಕಾರಿಗಳು
galallina,ಗಳಲ್ಲಿನ,ಗಳಲ್ಲಿನ
ghoshanegalannu,ಘೋಷಣೆಗಳನ್ನು,ಘೋಷಣೆಗಳನ್ನು
nadesalaguttiruwudara,ನಡೆಸಲಾಗುತ್ತಿರುವುದರ,ನಡೆಸಲಾಗುತ್ತಿರುವುದರ
zum,ಜುಮ್,ಜುಮ್
aaykeyinda,ಆಯ್ಕೆಯಿಂದ,ಆಯ್ಕೆಯಿಂದ
shaasanagalinda,ಶಾಸನಗಳಿಂದ,ಶಾಸನಗಳಿಂದ
miller,ಮಿಲ್ಲರ್,ಮಿಲ್ಲರ್
merta,ಮೆರ್ಟಾ,ಮೆರ್ಟಾ
ahujarannu,ಅಹುಜರನ್ನು,ಅಹುಜರನ್ನು
adenu,ಅದೇನು,ಅದೇನು
madikeri,ಮಡಿಕೇರಿ,ಮಡಿಕೇರಿ
kalpisalaaguvudu,ಕಲ್ಪಿಸಲಾಗುವುದು,ಕಲ್ಪಿಸಲಾಗುವುದು
aarogyawagive,ಅರೋಗ್ಯವಾಗಿವೆ,ಅರೋಗ್ಯವಾಗಿವೆ
aparaadhavaaguttadayae,ಅಪರಾಧವಾಗುತ್ತದೆಯೇ,ಅಪರಾಧವಾಗುತ್ತದೆಯೇ
pratibaari,ಪ್ರತಿಬಾರಿ,ಪ್ರತಿಬಾರಿ
baari,ಬಾರಿ,ಬಾರಿ
kasera,ಕಸೇರ,ಕಸೇರ
pusa,ಪೂಸಾ,ಪೂಸಾ
samudayagala,ಸಮುದಾಯಗಳ,ಸಮುದಾಯಗಳ
murrieta,ಮುರಿಯೇಟಾ,ಮುರಿಯೇಟಾ
kanunugalu,ಕಾನೂನುಗಳು,ಕಾನೂನುಗಳು
krsnamurtiyavaru,ಕೃಷ್ಣಮೂರ್ತಿಯವರು,ಕೃಷ್ಣಮೂರ್ತಿಯವರು
lughnaashad,ಲುಘ್ನಾಶದ್,ಲುಘ್ನಾಶದ್
bhishmacharina,ಭೀಷ್ಮಾಚಾರಿನ,ಭೀಷ್ಮಾಚಾರಿನ
katiyar,ಕಟಿಯಾರ್,ಕಟಿಯಾರ್
germaniyalli,ಜರ್ಮನಿಯಲ್ಲಿ,ಜರ್ಮನಿಯಲ್ಲಿ
wang,ವಾಂಗ್,ವಾಂಗ್
bandukina,ಬಂದೂಕಿನ,ಬಂದೂಕಿನ
tondareyaaguttide,ತೊಂದರೆಯಾಗುತ್ತಿದೆ,ತೊಂದರೆಯಾಗುತ್ತಿದೆ
guha,ಗುಹಾ,ಗುಹಾ
bhaawagalu,ಭಾವಗಳು,ಭಾವಗಳು
anantajina,ಅನಂತಜಿನ,ಅನಂತಜಿನ
jammu,ಜಮ್ಮು,ಜಮ್ಮು
gujrati,ಗುಜರಾತಿ,ಗುಜರಾತಿ
yaavudoo,ಯಾವುದೂ,ಯಾವುದೂ
chaati,ಚಾಟಿ,ಚಾಟಿ
rushiya,ಋಷಿಯ,ಋಷಿಯ
vishvavidyanilayadalli,ವಿಶ್ವವಿದ್ಯಾನಿಲಯದಲ್ಲಿ,ವಿಶ್ವವಿದ್ಯಾನಿಲಯದಲ್ಲಿ
bhaavagithegala,ಭಾವಗೀತೆಗಳ,ಭಾವಗೀತೆಗಳ
vaktararu,ವಕ್ತಾರರು,ವಕ್ತಾರರು
moolegalinda,ಮೂಲೆಗಳಿಂದ,ಮೂಲೆಗಳಿಂದ
sevagram,ಸೆವಾಗ್ರಾಂ,ಸೆವಾಗ್ರಾಂ
adhikavaada,ಅಧಿಕವಾದ,ಅಧಿಕವಾದ
yechchetta,ಎಚ್ಚೆತ್ತ,ಎಚ್ಚೆತ್ತ
theru,ತೇರು,ತೇರು
gray,ಗ್ರೇ,ಗ್ರೇ
horaduttaliddevu,ಹೊರಡುತ್ತಲಿದ್ದೆವು,ಹೊರಡುತ್ತಲಿದ್ದೆವು
ahmadabad,ಅಹಮದಾಬಾದ್,ಅಹಮದಾಬಾದ್
mainpuri,ಮೈನ್ಪುರಿ,ಮೈನ್ಪುರಿ
suvaasaneyagutthade,ಸುವಾಸನೆಯಾಗುತ್ತದೆ,ಸುವಾಸನೆಯಾಗುತ್ತದೆ
komik,ಕಾಮಿಕ್,ಕಾಮಿಕ್
vhat,ವಾಟ್,ವಾಟ್
birmingham,ಬಿರ್ಮಿಂಗಮ್,ಬಿರ್ಮಿಂಗಮ್
thumbidda,ತುಂಬಿದ್ದ,ತುಂಬಿದ್ದ
lakhimpur,ಲಖಿಂಪುರ,ಲಖಿಂಪುರ
ayudhadada,ಆಯುಧದ,ಆಯುಧದ
darshan,ದರ್ಶನ್,ದರ್ಶನ್
vishvadaakhale,ವಿಶ್ವದಾಖಲೆ,ವಿಶ್ವದಾಖಲೆ
menifee,ಮೇನಿಫೀ,ಮೇನಿಫೀ
enriquez,ಎನ್ರಿಕ್ವೆಝ್,ಎನ್ರಿಕ್ವೆಝ್
karyethaa,ಕರ್ಯೆತಾ,ಕರ್ಯೆತಾ
apaayagalu,ಅಪಾಯಗಳು,ಅಪಾಯಗಳು
maathru,ಮಾತೃ,ಮಾತೃ
tapia,ಟಪಿಯಾ,ಟಪಿಯಾ
idea,ಐಡಿಯ,ಐಡಿಯ
mahalka,ಮಹಲ್ಕಾ,ಮಹಲ್ಕಾ
barade,ಬಾರದೆ,ಬರದೆ
varsas,ವರ್ಸಸ್,ವರ್ಸಸ್
killeen,ಕಲ್ಲೀನ್,ಕಲ್ಲೀನ್
varshagalae,ವರ್ಷಗಳೇ,ವರ್ಷಗಳೇ
upayogisuvaga,ಉಪಯೋಗಿಸುವಾಗ,ಉಪಯೋಗಿಸುವಾಗ
chennai,ಚೆನ್ನೈ,ಚೆನ್ನೈ
helidhanthe,ಹೇಳಿದಂತೆ,ಹೇಳಿದಂತೆ
kumari,ಕುಮಾರಿ,ಕುಮಾರಿ
hecchagabekagittu,ಹೆಚ್ಚಾಗಬೇಕಾಗಿತ್ತು,ಹೆಚ್ಚಾಗಬೇಕಾಗಿತ್ತು
vars,ವಾರ್ಸ್,ವಾರ್ಸ್
bittitu,ಬಿಟ್ಟಿತು,ಬಿಟ್ಟಿತು
vineeta,ವಿನೀತ,ವಿನೀತ
sand,ಸ್ಯಾಂಡ್,ಸ್ಯಾಂಡ್
bhiwani,ಭಿವಾನಿ,ಭಿವಾನಿ
udikondu,ಊದಿಕೊಂಡು,ಊದಿಕೊಂಡು
abiprayapaduttare,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ
sekhar,ಸೇಖರ್,ಸೇಖರ್
rampur,ರಾಮ್ಪುರ್,ರಾಮ್ಪುರ್
needutthiruvudu,ನೀಡುತ್ತಿರುವುದು,ನೀಡುತ್ತಿರುವುದು
aaraikegalannu,ಆರೈಕೆಯನ್ನು,ಆರೈಕೆಯನ್ನು
alochisiddaranthe,ಆಲೋಚಿಸಿದ್ದರಂತೆ,ಆಲೋಚಿಸಿದ್ದರಂತೆ
viktoriyan,ವಿಕ್ಟೋರಿಯನ್,ವಿಕ್ಟೋರಿಯನ್
eraderadu,ಎರಡೆರಡು,ಎರಡೆರಡು
alavadisalada,ಅಳವಡಿಸಲಾದ,ಅಳವಡಿಸಲಾದ
madikollabekagide,ಮಾಡಿಕೊಳ್ಳಬೇಕಾಗಿದೆ,ಮಾಡಿಕೊಳ್ಳಬೇಕಾಗಿದೆ
manodharma,ಮನೋಧರ್ಮ,ಮನೋಧರಂಜ
oreyaagiddaarey,ಓರೆಯಾಗಿದ್ದಾರೆ,ಓರೆಯಾಗಿದ್ದಾರೆ
rey,ರೇ,ರೇ
kodutteve,ಕೊಡುತ್ತೇವೆ,ಕೊಡುತ್ತೇವೆ
metro,ಮೆಟ್ರೋ,ಮೆಟ್ರೋ
adhiveshanada,ಅಧಿವೇಶನದ,ಅಧಿವೇಶನದ
amroha,ಅಮ್ರೋಹಾ,ಅಮ್ರೋಹಾ
yaavudo,ಯಾವುದೊ,ಯಾವುದೊ
bend,ಬೆಂಡ್,ಬೆಂಡ್
pattukolluttidda,ಪಟ್ಟುಕೊಳ್ಳುತ್ತಿದ್ದ,ಪಟ್ಟುಕೊಳ್ಳುತ್ತಿದ್ದ
waterloo,ವಾಟರ್ಲೂ,ವಾಟರ್ಲೂ
horp,ಹಾರ್ಪ್,ಹಾರ್ಪ್
bareyutthiddare,ಬರೆಯುತ್ತಿದ್ದಾರೆ,ಬರೆಯುತ್ತಿದ್ದಾರೆ
gastaavo,ಗಸ್ತಾವೋ,ಗಸ್ತಾವೋ
hantadalle,ಹಂತದಲ್ಲೇ,ಹಂತದಲ್ಲೇ
padedukolluwawarannu,ಪಡೆದುಕೊಳ್ಳುವವರನ್ನು,ಪಡೆದುಕೊಳ್ಳುವವರನ್ನು
hadiwayassinawaralli,ಹದಿವಯಸ್ಸಿನವರಲ್ಲಿ,ಹದಿವಯಸ್ಸಿನವರಲ್ಲಿ
pereddy,ಪೆರೆಡ್ಡಿ,ಪೆರೆಡ್
beasley,ಬೀಸ್ಲಿ,ಬೀಸ್ಲಿ
alavadisiralaguttade,ಅಳವಡಿಸಿರಲಾಗುತ್ತದೆ,ಅಳವಡಿಸಿರಲಾಗುತ್ತದೆ
odaadikondiddaarey,ಓಡಾಡಿಕೊಂಡಿದ್ದಾರೆ,ಓಡಾಡಿಕೊಂಡಿದ್ದಾರೆ
farmer,ಫಾರ್ಮರ್,ಫಾರ್ಮರ್
madikolluttiddanu,ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದನು,ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದನು
whirlpool,ವರ್ಲಪೂಲ್,ವರ್ಲಪೂಲ್
nadaf,ನದಾಫ್,ನದಾಫ್
maraatavagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
asija,ಅಸಿಜಾ,ಅಸಿಜಾ
maraata,ಮಾರಾಟ,ಮಾರಾಟ
yatnisi,ಯತ್ನಿಸಿ,ಯತ್ನಿಸಿ
uriyuvudu,ಉರಿಯುವುದು,ಉರಿಯುವುದು
kaledukolluttare,ಕಳೆದುಕೊಳ್ಳುತ್ತಾರೆ,ಕಳೆದುಕೊಳ್ಳುತ್ತಾರೆ
gudugiddare,ಗುಡುಗಿದ್ದಾರೆ,ಗುಡುಗಿದ್ದಾರೆ
pariganisabahudu,ಪರಿಗಣಿಸಬಹುದು,ಪರಿಗಣಿಸಬಹುದು
upakathanawoo,ಉಪಕಥನವೂ,ಉಪಕಥನವೂ
park,ಪಾರ್ಕ್,ಪಾರ್ಕ್
aagutthive,ಆಗುತ್ತಿವೆ,ಆಗುತ್ತಿವೆ
aacharisikollabekada,ಆಚರಿಸಿಕೊಳ್ಳಬೇಕಾದ,ಆಚರಿಸಿಕೊಳ್ಳಬೇಕಾದ
cook,ಕುಕ್,ಕುಕ್
wingnalliruva,ವಿಂಗ್ನಲ್ಲಿರುವ,ವಿಂಗ್ನಲ್ಲಿರುವ
badalaguva,ಬದಲಾಗುವ,ಬದಲಾಗುವ
thaaneyalli,ಠಾಣೆಯಲ್ಲಿ,ಠಾಣೆಯಲ್ಲಿ
sima,ಸೀಮಾ,ಸೀಮಾ
svargadinda,ಸ್ವರ್ಗದಿಂದ,ಸ್ವರ್ಗದಿಂದ
kibordgalondige,ಕೀಬೋರ್ಡ್ಗಳೊಂದಿಗೆ,ಕೀಬೋರ್ಡ್ಗಳೊಂದಿಗೆ
rajapalayam,ರಾಜಪಾಲಯಂ,ರಾಜಪಾಲಯ
shubhadhananjaya,ಶುಭಾಧನಂಜಯ,ಶುಭಾಧನಂಜಯ
vidyaarhate,ವಿದ್ಯಾರ್ಹತೆ,ವಿದ್ಯಾರ್ಹತೆ
conditioning,ಕಂಡಿಷನಿಂಗ್,ಕನ್ಡಿಶನಿಂಗ್
gangtok,ಗ್ಯಾಂಗ್ಟಾಕ್,ಗ್ಯಾಂಗ್ಟಾಕ್
maneesh,ಮನೀಶ್,ಮನೀಶ್
neravaaguttave,ನೆರವಾಗುತ್ತವೆ,ನೆರವಾಗುತ್ತವೆ
erickson,ಎರಿಕ್ಸನ್,ಎರಿಕ್ಸನ್
nechinawanagiddane,ನೆಚ್ಚಿನವನಾಗಿದ್ದಾನೆ,ನೆಚ್ಚಿನವನಾಗಿದ್ದಾನೆ
dart,ಡಾರ್ಟ್,ಡಾರ್ಟ್
adhyaayagalalli,ಅಧ್ಯಾಯಗಳಲ್ಲಿ,ಅಧ್ಯಾಯಗಳಲ್ಲಿ
ganitakke,ಗಣಿತಕ್ಕೆ,ಗಣಿತಕ್ಕೆ
pennington,ಪೆನ್ನಿಂಗ್ಟನ್,ಪೆನ್ನಿಂಗ್ಟನ್
thundina,ತುಂಡಿನ,ತುಂಡಿನ
cooch,ಕುಚ್,ಕುಚ್
seridaaytu,ಸೇರಿದಾಯ್ತು,ಸೇರಿದಾಯ್ತು
belagisi,ಬೆಳಗಿಸಿ,ಬೆಳಗಿಸಿ
harbour,ಹಾರ್ಬರ್,ಹಾರ್ಬರ್
bellingham,ಬೆಲ್ಲಿಂಗ್ಹ್ಯಾಮ್,ಬೆಲ್ಲಿಂಗ್ಹ್ಯಾಮ್
teralida,ತೆರಳಿದ,ತೆರಳಿದ
purnagolisabaeku,ಪೂರ್ಣಗೊಳಿಸಬೇಕು,ಪೂರ್ಣಗೊಳಿಸಬೇಕು
kavirathna,ಕವಿರತ್ನ,ಕವಿರತ್ನ
bhayotpadakaraguttarey,ಭಯೋತ್ಪಾದಕರಾಗುತ್ತಾರೆ,ಭಯೋತ್ಪಾದಕರಾಗುತ್ತಾರೆ
nirmaanamakkaagiyae,ನಿರ್ಮಾಣಮಕ್ಕಾಗಿಯೇ,ನಿರ್ಮಾಣಮಕ್ಕಾಗಿಯೇ
inthahude,ಇಂತಹುದೇ,ಇಂತಹುದೇ
heet,ಹೀಟ್,ಹೀಟ್
madabekendu,ಮಾಡಬೇಕೆಂದು,ಮಾಡಬೇಕೆಂದು
ooralli,ಊರಲ್ಲಿ,ಊರಲ್ಲಿ
seridawu,ಸೇರಿದವು,ಸೇರಿದವು
mehta,ಮೆಹ್ತಾ,ಮೆಹ್ತಾ
caplin,ಕ್ಯಾಪ್ಲಿನ್,ಕ್ಯಾಪ್ಲಿನ್
mettilugala,ಮೆಟ್ಟಿಲುಗಳ,ಮೆಟ್ಟಿಲುಗಳ
kodowaare,ಕೊಡೋವಾರೆ,ಕೊಡೋವಾರೆ
alabhyaraagiddarinda,ಅಲಭ್ಯರಾಗಿದ್ದರಿಂದ,ಅಲಭ್ಯರಾಗಿದ್ದರಿಂದ
hyaands,ಹ್ಯಾಂಡ್ಸ್,ಹ್ಯಾಂಡ್ಸ್
altamonte,ಅಲ್ಟಾಮೊಂತೆ,ಅಲ್ಟಾಮೊಂತೆ
suvyavasthitavaada,ಸುವ್ಯವಸ್ಥಿತವಾದ,ಸುವ್ಯವಸ್ಥಿತವಾದ
ettorney,ಅಟಾರ್ನಿ,ಅಟಾರ್ನಿ
mobile,ಮೊಬೈಲ್,ಮೊಬೈಲ್
poornagolluva,ಪೂರ್ಣಗೊಳ್ಳುವ,ಪೂರ್ಣಗೊಳ್ಳುವ
anugunavada,ಅನುಗುಣವಾದ,ಅನುಗುಣವಾದ
sky,ಸ್ಕೈ,ಸ್ಕೈ
kanikegala,ಕಾಣಿಕೆಗಳ,ಕಾಣಿಕೆಗಳ
rob,ರಾಬ್,ರಾಬ್
barayya,ಬಾರಯ್ಯ,ಬಾರಯಯ
sambhaashaneyalli,ಸಂಭಾಷಣೆಯಲ್ಲಿ,ಸಂಭಾಷಣೆಯಲ್ಲಿ
cerebra,ಸೆರೆಬ್ರಾ,ಸೆರೆಬ್ರಾ
thilisuttaare,ತಿಳಿಸುತ್ತಾರೆ,ತಿಳಿಸುತ್ತಾರೆ
ulbhanavaagitthu,ಉಲ್ಭಣವಾಗಿತ್ತು,ಉಲ್ಭಣವಾಗಿತ್ತು
upa,ಉಪ,ಉಪ
chitoradalli,ಚಿಟೋರಾದಲ್ಲಿ,ಚಿಟೋರಾದಲ್ಲಿ
iti,ಐಟಿಐ,ಐಟಿಐ
adachaneyaagiralilla,ಅಡಚಣೆಯಾಗಿರಲಿಲ್ಲ,ಅಡಚಣೆಯಾಗಿರಲಿಲ್ಲ
dhaniyaa,ಧನಿಯಾ,ಧನಿಯಾ
gonditu,ಗೊಂಡಿತು,ಗೊಂಡಿತು
nirmanavaguttare,ನಿರ್ಮಾಣವಾಗುತ್ತಾರೆ,ನಿರ್ಮಾಣವಾಗುತ್ತಾರೆ
kaditagolisuttaare,ಕಡಿತಗೊಳಿಸುತ್ತಾರೆ,ಕಡಿತಗೊಳಿಸುತ್ತಾರೆ
sangrahamaadabahudu,ಸಂಗ್ರಹಮಾಡಬಹುದು,ಸಂಗ್ರಹಮಾಡಬಹುದು
javabdararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
chhatarpur,ಛತರ್ಪುರ್,ಛತರ್ಪುರ್
nirereyuttiddaru,ನೀರೆರೆಯುತ್ತಿದ್ದರು,ನೀರೆರೆಯುತ್ತಿದ್ದರು
